,PID,CM_ID,ST_NUM,ST_NAME,ST_NAME_SUF,UNIT_NUM,ZIPCODE,full_address,PTYPE,LU,OWN_OCC,OWNER,OWNER_MAIL_ADDRESS,OWNER_MAIL_CS,OWNER_MAIL_ZIPCODE,AV_LAND,AV_BLDG,AV_TOTAL,GROSS_TAX,LAND_SF,YR_BUILT,YR_REMOD,GROSS_AREA,LIVING_AREA,NUM_FLOORS,STRUCTURE_CLASS,R_BLDG_STYL,R_ROOF_TYP,R_EXT_FIN,R_TOTAL_RMS,R_BDRMS,R_FULL_BTH,R_HALF_BTH,R_KITCH,R_HEAT_TYP,R_AC,R_FPLACE,S_NUM_BLDG,S_BLDG_STYL,S_UNIT_RES,S_UNIT_COM,S_UNIT_RC,S_EXT_FIN,U_BASE_FLOOR,U_NUM_PARK,U_CORNER,U_ORIENT,U_TOT_RMS,U_BDRMS,U_FULL_BTH,U_HALF_BTH,U_KIT_TYPE,U_HEAT_TYP,U_AC,U_FPLACE,Location
20182,0801418001_,,715,ALBANY ,ST,,02118_,715  ALBANY  ST ,320,C,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AVE,BOSTON MA,02215_,61800,641700,703500,20767,,0,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(0.000000000| 0.000000000)
20183,0801418000_,,715,ALBANY ,ST,,02118_,715   ALBANY  ST ,977,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV,BOSTON MA,02215_,7050313,11226841,18277154,0,41624,1899,2011,82563,68404,5,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.335230000| -71.071480000)
20184,0801418000_,,715,ALBANY ,ST,,02118_,715   ALBANY  ST ,977,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV,BOSTON MA,02215_,7050313,11226841,18277154,0,41624,1899,2011,82563,68404,5,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.335311000| -71.071604000)
20185,0801418000_,,715,ALBANY ,ST,,02118_,715   ALBANY  ST ,977,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV,BOSTON MA,02215_,7050313,11226841,18277154,0,41624,1899,2011,82563,68404,5,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.335510000| -71.071450000)
20192,0801403001_,,778,HARRISON,AV,,02118_,778  HARRISON AV ,326,C,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AVE,BOSTON MA,02215_,123500,366500,490000,14464,,0,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(0.000000000| 0.000000000)
20193,0801403000_,,778,HARRISON,AV,,02118_,778   HARRISON AV ,977,E,N,BOSTON UNIVERSITY TRSTS OF,778 HARRISON AVE,BOSTON MA,02118_,22622900,59723100,82346000,0,50012,1959,2013,335828,307645,14,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.336394000| -71.072378000)
20428,0801295001_,,635,ALBANY,ST,,02118_,635  ALBANY ST ,326,C,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AVE,BOSTON MA,02215_,43200,56800,100000,2952,,0,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(0.000000000| 0.000000000)
20429,0801295000_,,635,ALBANY,ST,,02118_,635   ALBANY ST ,977,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AVE,BOSTON MA,02215_,5066800,11775700,16842500,0,15761,1899,2013,89406,80038,7,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.336331000| -71.070130000)
38341,0504148000_,,679 677,BEACON,ST,,02215_,679 677 BEACON ST ,985,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV &,BOSTON MA,02215_,1108800,2261200,3370000,0,7115,1916,1986,26314,19676,3,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.348128000| -71.098601000)
38351,0504135010_,,590,COMMONWEALTH,AV,,02215_,590   COMMONWEALTH AV ,977,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV,BOSTON MA,02215_,21867700,45351800,67219500,0,88187,1920,1998,280838,225241,5,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.348541000| -71.100145000)
38354,0504132000_,,156,BAY STATE,RD,,02215_,156   BAY STATE RD ,977,E,N,BOSTON UNIVERSITY TRSTS OF,116 BAY STATE RD,BOSTON MA,02215_,493700,813300,1307000,0,2464,1899,,5101,4108,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.350144000| -71.100754000)
38362,0504124000_,,172,BAY STATE,RD,,02215_,172   BAY STATE RD ,977,E,N,BOSTON UNIVERSITY TRSTS OF,172 BAY STATE RD,BOSTON MA,02215_,343800,537200,881000,0,2597,1899,1997,4825,3567,3,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.350220000| -71.101390000)
38381,0504105000_,,210,BAY STATE,RD,,02215_,210   BAY STATE RD ,977,E,N,BOSTON UNIVERSITY TRSTS OF,210 BAY STATE RD,BOSTON MA,02215_,417717,964413,1382130,0,2447,1899,1998,12329,9805,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.350370000| -71.102960000)
38386,0504100000_,,659 665,COMMONWEALTH,AV,,02215_,659 665 COMMONWEALTH AV ,387,CL,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV &,BOSTON MA,02215_,1276700,705300,1982000,58508,21031,0,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.349980000| -71.103120000)
38396,0504084000_,,621,COMMONWEALTH,AV,,02215_,621   COMMONWEALTH AV ,985,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV,BOSTON MA,02215_,285300,453200,738500,0,3130,1920,,7620,6096,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.349750000| -71.101340000)
38397,0504083000_,,619,COMMONWEALTH,AV,,02215_,619   COMMONWEALTH AV ,985,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV,BOSTON MA,02215_,286100,401900,688000,0,3141,1910,,7640,6112,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.349740000| -71.101257000)
38398,0504082000_,,617,COMMONWEALTH,AV,,02215_,617   COMMONWEALTH AV ,985,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV,BOSTON MA,02215_,286800,516700,803500,0,3151,1910,,7745,6196,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.349730000| -71.101168000)
