,PID,CM_ID,GIS_ID,ST_NUM,ST_NAME,ST_NAME_SUF,UNIT_NUM,ZIPCODE,PTYPE,LU,OWN_OCC,OWNER,MAIL_ADDRESSEE,MAIL_ADDRESS,MAIL CS,MAIL_ZIPCODE,AV_LAND,AV_BLDG,AV_TOTAL,GROSS_TAX,LAND_SF,YR_BUILT,YR_REMOD,GROSS_AREA,LIVING_AREA,NUM_FLOORS,STRUCTURE_CLASS,R_BLDG_STYL,R_ROOF_TYP,R_EXT_FIN,R_TOTAL_RMS,R_BDRMS,R_FULL_BTH,R_HALF_BTH,R_BTH_STYLE,R_BTH_STYLE2,R_BTH_STYLE3,R_KITCH,R_KITCH_STYLE,R_KITCH_STYLE2,R_KITCH_STYLE3,R_HEAT_TYP,R_AC,R_FPLACE,R_EXT_CND,R_OVRALL_CND,R_INT_CND,R_INT_FIN,R_VIEW,S_NUM_BLDG,S_BLDG_STYL,S_UNIT_RES,S_UNIT_COM,S_UNIT_RC,S_EXT_FIN,S_EXT_CND,U_BASE_FLOOR,U_NUM_PARK,U_CORNER,U_ORIENT,U_TOT_RMS,U_BDRMS,U_FULL_BTH,U_HALF_BTH,U_BTH_STYLE,U_BTH_STYLE2,U_BTH_STYLE3,U_KITCH_TYPE,U_KITCH_STYLE,U_HEAT_TYP,U_AC,U_FPLACE,U_INT_FIN,U_INT_CND,U_VIEW,LATITUDE,LONGITUDE
78704,2100258000_,,2100258000_,1,BUSWELL,ST,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF,,1 BUSWELL,BOSTON MA,02215_,753800,384700,1138500,0,3708,1905,1990,8520,6816,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.347977433700002,-71.104404278700002
78791,2100206001_,,2100206000_,848,BEACON,ST,,02215_,112,A,N,BOSTON UNIVERSITY TRSTS OF,C/O BOSTON UNIV FIN AFFAIRS,881 COMMONWEALTH AVE 4TH FL,BOSTON MA,02215_,0,199000,199000,218900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79074,2100160001_,,2100160000_,845,BEACON,ST,,02215_,112,A,N,BOSTON UNIVERSITY TRSTS OF,C/O BOSTON UNIV FIN AFFAIRS,881 COMMONWEALTH AVE 4TH FL,BOSTON MA,02215_,0,155000,155000,170500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79093,2100234000_,,2100234000_,50,BUSWELL,ST,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF,,50 BUSWELL,BOSTON MA,02215_,1634400,3832100,5466500,0,5269,1905,2012,14905,11924,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.346950175700002,-71.106687646400005
79145,2100185000_,,2100185000_,806 820,BEACON,ST,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF,C/O FINANCIAL AFFAIRS,881 COMMONWEALTH AV &,BOSTON MA,02215_,917700,2696800,3614500,0,4811,1924,1999,18210,18210,7,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.347606206199998,-71.1024073448
79148,2100187000_,,2100187000_,824,BEACON,ST,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF,,881 COMMONWEALTH AV,BOSTON MA,02215_,354700,1113800,1468500,0,2343,1910,1981,4744,3558,3,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.347600797399998,-71.102678953999998
79149,2100188000_,,2100188000_,826,BEACON,ST,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF,,881 COMMONWEALTH AV,BOSTON MA,02215_,372000,1043500,1415500,0,2494,1910,1981,4568,3426,3,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.347590461599999,-71.102760017899996
79150,2100189000_,,2100189000_,828,BEACON,ST,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF,C/O FINANCIAL AFFAIRS,881 COMMONWEALTH AV &,BOSTON MA,02215_,373200,1520300,1893500,0,2503,1910,2004,5710,4568,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.347567745500001,-71.102836978599996
79151,2100190000_,,2100190000_,830,BEACON,ST,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF,C/O FINANCIAL AFFAIRS,881 COMMONWEALTH AV &,BOSTON MA,02215_,373100,1415400,1788500,0,2497,1910,1981,5968,4826,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.3475477068,-71.102914907699997
79154,2100192000_,,2100192000_,834 836,BEACON,ST,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF,C/O FINANCIAL AFFAIRS,881 COMMONWEALTH AV &,BOSTON MA,02215_,947300,2038200,2985500,0,5000,1910,1981,10144,7608,3,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.3474937744,-71.103108496900006
