,PID,CM_ID,GIS_ID,ST_NUM,ST_NAME,ST_NAME_SUF,UNIT_NUM,ZIPCODE,PTYPE,LU,OWN_OCC,OWNER,MAIL_ADDRESSEE,MAIL_ADDRESS,MAIL CS,MAIL_ZIPCODE,AV_LAND,AV_BLDG,AV_TOTAL,GROSS_TAX,LAND_SF,YR_BUILT,YR_REMOD,GROSS_AREA,LIVING_AREA,NUM_FLOORS,STRUCTURE_CLASS,R_BLDG_STYL,R_ROOF_TYP,R_EXT_FIN,R_TOTAL_RMS,R_BDRMS,R_FULL_BTH,R_HALF_BTH,R_BTH_STYLE,R_BTH_STYLE2,R_BTH_STYLE3,R_KITCH,R_KITCH_STYLE,R_KITCH_STYLE2,R_KITCH_STYLE3,R_HEAT_TYP,R_AC,R_FPLACE,R_EXT_CND,R_OVRALL_CND,R_INT_CND,R_INT_FIN,R_VIEW,S_NUM_BLDG,S_BLDG_STYL,S_UNIT_RES,S_UNIT_COM,S_UNIT_RC,S_EXT_FIN,S_EXT_CND,U_BASE_FLOOR,U_NUM_PARK,U_CORNER,U_ORIENT,U_TOT_RMS,U_BDRMS,U_FULL_BTH,U_HALF_BTH,U_BTH_STYLE,U_BTH_STYLE2,U_BTH_STYLE3,U_KITCH_TYPE,U_KITCH_STYLE,U_HEAT_TYP,U_AC,U_FPLACE,U_INT_FIN,U_INT_CND,U_VIEW
48994,0503696000_,,0503696000_,512,BEACON,ST,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF, ,512 BEACON,BOSTON MA,02215_,6019500,13708500,19728000,0,15000,1899,2003,70769,64683,10,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48995,0503696001_,,0503696000_,512,BEACON,ST,,02215_,437,I,N,BOSTON UNIVERSITY TRSTS OF,C/O FINACIAL AFFAIRS,881 COMMONWEALTH AV 4TH FLR,BOSTON MA,02215_,0,261500,261500,663426,,0,,0,0,10,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49226,0503728000_,,0503728000_,51,BAY STATE,RD,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF, ,51 BAY STATE RD,BOSTON MA,02215_,1547400,3348600,4896000,0,5830,1899,2005,15726,13128,5,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49229,0503730000_,,0503730000_,59,BAY STATE,RD,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF,C/O OFFICE FINANCIAL AFFAIRS,881 COMMONWEALTH AV 4TH FL,BOSTON MA,02215_,477100,803900,1281000,0,3125,1910,1996,9767,7977,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49230,0503730001_,,0503730000_,59,BAY STATE,RD,,02215_,112,A,N,BOSTON UNIVERSITY TRSTS OF,C/O BOSTON UNIV FIN AFFAIRS ,881 COMMONWEALTH AV ,BOSTON MA,02215_,0,1060500,1060500,1123070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49231,0503731000_,,0503731000_,61,BAY STATE,RD,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF,C/O OFFICE FINANCIAL AFFAIRS,881 COMMONWEALTH AV,BOSTON MA,02215_,491600,514900,1006500,0,3250,1910,2001,9993,7947,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49232,0503731001_,,0503731000_,61,BAY STATE,RD,,02215_,112,A,N,BOSTON UNIVERSITY TRSTS OF,C/O BOSTON UNIV FIN AFFAIRS ,881 COMMONWEALTH AVE ,BOSTON MA,02215_,0,1365000,1365000,1445535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49243,0503738000_,,0503738000_,75,BAY STATE,RD,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF,C/O OFFICE FINANCIAL AFFAIRS,881 COMMONWEALTH AV,BOSTON MA,02215_,276700,779300,1056000,0,3500,1905,,10151,8070,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49244,0503738001_,,0503738000_,75,BAY STATE,RD,,02215_,111,R4,N,BOSTON UNIVERSITY TRSTS OF,C/O BOSTON UNIV FIN AFFAIRS ,881 COMMONWEALTH AVE ,BOSTON MA,02215_,0,887500,887500,939863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49245,0503739000_,,0503739000_,77,BAY STATE,RD,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF,C/O OFFICE FINANCIAL AFFAIRS,881 COMMONWEALTH AV,BOSTON MA,02215_,686400,87100,773500,0,4000,1905,2001,13442,11130,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
